First Amendment	Protects freedom of speech, religion, press, and assembly
Second Amendment	Right to bear arms
Third Amendment	No quartering of soldiers
Fourth Amendment	Protection against unreasonable search and seizure
Fifth Amendment	Right to due process, protection against self-incrimination and double jeopardy
Sixth Amendment	Right to speedy trial by jury
Seventh Amendment	Right to trial by jury in civil cases
Eighth Amendment	Prohibition of excessive bail and cruel punishment
Ninth Amendment	Protection of rights not specifically enumerated in the Constitution
Tenth Amendment	Powers not delegated to the United States are reserved to the states
